CODICE_ASL,DENOM_ASL,CODICE_NAZIONALE,CODICE_REGIONALE,DENOM_FARMACIA,INDIRIZZO,LOCALITA,TELEFONO,FAX,EMAIL,CARATTERIZZAZIONE,PRENOTAZIONI_CONSENSO,ESENZIONI,LAT,LNG,LOCATION
301,ASL della Provincia di Bergamo,1654,BG0265,ANTICA FARMACIA PIAZZINI,"LARGO 4 NOVEMBRE, 3",Ponte San Pietro,035.611106,035.460211,farmacia.piazzini@gmail.com,urbana,true,true,45.697004,9.591105,"(45.697004, 9.591105)"
311,ASL della Provincia di Monza e Brianza,3336,MI8129,Farmacia Viganò di Bazzali Stefania,VIA GARIBALDI 1,Agrate Brianza,039650120,039650120,farmacia.vigano@virgilio.it,urbana,,true,45.576313,9.351012,"(45.576313, 9.351012)"
310,ASL della Provincia di Milano 2,3322,MI6077,Farmacia Centrale s.n.c.,"Via Di Annunzio, 86",Pioltello,0292160810,0292160810,renata.casarotti@crs.lombardia.it,urbana,,true,45.48907,9.325161,"(45.48907, 9.325161)"
310,ASL della Provincia di Milano 2,3293,MI1471,Farmacia Daniotti,"VIA G. DALLA CHIESA, 1",Casarile,029055478,0290093104,farmacia@daniottiluigi.191.it,rurale,,true,45.319432,9.101659,"(45.319432, 9.101659)"
309,ASL della Provincia di Milano 1,3161,MI1404,Farmacia Europea Snc,"VIA GIROTTI, 16",Bareggio,0290362266,0290276353,f.europea@tiscalinet.it,urbana,true,true,45.480524,8.992931,"(45.480524, 8.992931)"
308,ASL di Milano,3386,MI8066,Farmacia De Carli,"Piazza Trento e Trieste, 11",Sesto San Giovanni,0222470980,0222470980,farmaciadrdecarli@gmail.com,urbana,,true,45.53267,9.22793,"(45.53267, 9.22793)"
311,ASL della Provincia di Monza e Brianza,3353,MI8086,Farmacia Moretti,"Via Carlo Prina, 16",Monza,039322953,0392320507,farmacia.moretti@alice.it,urbana,true,true,45.587072,9.268972,"(45.587072, 9.268972)"
301,ASL della Provincia di Bergamo,1771,BG0427,FARMACIA MORTARI - DR.SSA MARIA ALICE MORTARI,Via Lega Lombarda 3,Albano Sant'Alessandro,035.581060,035.581060,farmacia_mortari@libero.it,urbana,true,true,45.684143,9.765248,"(45.684143, 9.765248)"
304,ASL della Provincia di Cremona,2255,CR0085,Farmacia Comunale Ombriano,"VIALE EUROPA, 73",Crema,037330111,0373399390,cr00085@pec2.federfarma.lombardia.it,urbana,true,true,45.355861,9.654899,"(45.355861, 9.654899)"
302,ASL della Provincia di Brescia,1907,BS0599,FARMACIA FIORENTINI DR.CARLO DI FIORENTINI DR.GIOVANNI,via Armando Diaz 13/D,Brescia,0303757159,0303770210,info@farmaciafiorentini.com,urbana,true,true,45.530791,10.228155,"(45.530791, 10.228155)"
302,ASL della Provincia di Brescia,1802,BS0002,Farmacia Comunale,"Via Roma, 84/B",Iseo,030980322,0306396910,farmaciacomunaleiseo@enterpoint.it,urbana,,true,45.659127,10.053092,"(45.659127, 10.053092)"
312,ASL della Provincia di Pavia,3715,PV0347,Farmacia Pizzocaro Dr. Pietro & C. snc,"Via Pavia, 7",Trivolzio,0382928021,,farmaciapizzocaro@libero.it,rurale sussidiata,,true,45.254126,9.039408,"(45.254126, 9.039408)"
309,ASL della Provincia di Milano 1,3132,MI4121,Farmacia Pharma 4 Sas di Fabio Loprieno e C.,"Via Cesare Battisti, 2",Bollate,023511549,023511549,farmaciasolese@gmail.com,urbana,true,true,45.54614,9.142061,"(45.54614, 9.142061)"
314,ASL della Provincia di Varese,3828,VA0278,Farmacia Dott.ssa Antoniotti silvia,"Via Don C. Luvini, 2",Cittiglio,0332601208,0332601208,farmaciacittiglio@libero.it,rurale,,true,45.8967,8.664525,"(45.8967, 8.664525)"
307,ASL della Provincia di Mantova,2586,MN0197,GRUSI,"VIA LEVATA,67",Curtatone,0376292138,0376292138,,rurale,true,true,45.122612,10.766153,"(45.122612, 10.766153)"
308,ASL di Milano,3536,MI8002,Farmacia Lamiranda,"VIA PETRARCA, 111",Sesto San Giovanni,022483374,0226263462,farmacialamiranda@libero.it,urbana,true,true,45.54406,9.237602,"(45.54406, 9.237602)"
312,ASL della Provincia di Pavia,3585,PV0489,FARMACIA S. TERESA di FARMACIA FUTURA S.N.C.,"VIALE PARTIGIANI, 24",Pavia,0382460235,,info@farmaciagiardino.it,urbana,,true,45.181533,9.169003,"(45.181533, 9.169003)"
305,ASL della Provincia di Lecco,2371,LC0134,Farmacia Griffini,"Piazza della Vittoria, 18",Merate,0399902087,0395981056,farmaco@farmaciagriffini.it,urbana,true,true,45.694798,9.42889,"(45.694798, 9.42889)"
303,ASL della Provincia di Como,2124,CO0438,FARMACIA DEFILIPPI,"Via V.Veneto, 53",Cirimido,031937677,,gdgiovannide@libero.it,rurale sussidiata,,true,45.700558,9.011069,"(45.700558, 9.011069)"
311,ASL della Provincia di Monza e Brianza,3481,MI8124,Farmacia San Giorgio del Dott.Calò Federico,"Via Tagliabue, 123",Desio,0362303851,03621793877,farmaciasangiorgio@yahoo.it,urbana,,true,45.622749,9.228444,"(45.622749, 9.228444)"
310,ASL della Provincia di Milano 2,18029,MI6041,Farmacia Brusa,"Via Vittorio Emanuele, 55",Colturano,0298170503,0298170503,farmaciabrusa@tiscali.it,rurale sussidiata,,true,45.380998,9.335607,"(45.380998, 9.335607)"
306,ASL della Provincia di Lodi,2426,LO0085,Farmacia Fioroni,Via Gramsci 1,Graffignana,037188820,037188820,farmaciafioroni@virgilio.it,rurale sussidiata,true,true,45.208817,9.451762,"(45.208817, 9.451762)"
303,ASL della Provincia di Como,2214,CO0414,Farmacia Trimarco,"piazza Perretta, 3",Como,031263352,031263352,farmaciatrimarco@libero.it,urbana,,true,45.812181,9.081287,"(45.812181, 9.081287)"
305,ASL della Provincia di Lecco,2319,LC0005,Farmacia Barbone,"Via P. Vasena, 59",Galbiate,0341540378,0341540378,farma.barbone@federfarma.lecco.it,rurale sussidiata,,true,45.822037,9.361984,"(45.822037, 9.361984)"
304,ASL della Provincia di Cremona,2294,CR0176,Farmacia Castelverde,"piazza Municipio, 7",Castelverde,0372/427346,,simonetta.caviggia@yahoo.it,rurale sussidiata,true,true,45.18762,9.996298,"(45.18762, 9.996298)"
313,ASL della Provincia di Sondrio,3799,SO0135,Farmacia Carbone Rosalba di Carbone Rosalba&C. SAS,P.zza IV Novembre 1,Mantello,0342680909,0342681535,so00079@pec1.federfarma.lombardia.it,rurale sussidiata,true,true,46.150338,9.524457,"(46.150338, 9.524457)"
311,ASL della Provincia di Monza e Brianza,3538,MI8112,Farmacia Casanova,"via Lecco, 2",Monza,039380233,,,urbana,,true,45.585193,9.281163,"(45.585193, 9.281163)"
311,ASL della Provincia di Monza e Brianza,3143,MI1294,Farmacia Don Bosco,"VIA TRIESTE, 31",Limbiate,0299053373,0299487983,farmdonbosco@hotmail.com,urbana,,true,45.597213,9.124221,"(45.597213, 9.124221)"
309,ASL della Provincia di Milano 1,3218,MI4098,Farmacia Toietta,"piazza Indipendenza, 5",Parabiago,0331497448,0331497448,toietta@libero.it,urbana,true,true,45.53928,8.95364,"(45.53928, 8.95364)"
302,ASL della Provincia di Brescia,1878,BS0571,FARMACIA DR. DE GRESSI LUCIO & C. S.N.C.,"via Santa Maria, 1",Desenzano del Garda,0309143497,0309140212,farmacia.degressi@tiscalinet.it,urbana,,true,45.468675,10.541961,"(45.468675, 10.541961)"
312,ASL della Provincia di Pavia,3582,PV0457,FARMACIA MAESTA' DI FIORI GIOVANNA E C. SNC,"via De Gasperi, 27",Pavia,0382574108,,far.maesta@gmail.com,urbana,true,true,45.195684,9.190871,"(45.195684, 9.190871)"
314,ASL della Provincia di Varese,3977,VA0352,Farmacia San Macario Dott. Lonetti Francesco,Via Ferrini 42,Samarate,0331-234266,0331-234266,farmaciasanmacario@gmail.com,urbana,true,true,45.610505,8.781602,"(45.610505, 8.781602)"
311,ASL della Provincia di Monza e Brianza,3450,MI8093,Farmacia Dr. Rossi SNC,"via G. Deledda, 1/D",Usmate Velate,039675212,039675212,info@farmaciarossi.com,rurale,,true,45.647998,9.347892,"(45.647998, 9.347892)"
312,ASL della Provincia di Pavia,3643,PV0437,Farmacia San Contardo SNC di Ragni,"via Togni, 1",Broni,038551047,038551047,farmaciasancontardo@libero.it,urbana,,true,45.062035,9.26067,"(45.062035, 9.26067)"
310,ASL della Provincia di Milano 2,3269,MI1241,Farmacia Sciortino,LINATE,Segrate,027560486,027560486,farmacia.sciortino@hotmail.it,urbana,,true,45.461668,9.27664,"(45.461668, 9.27664)"
308,ASL di Milano,2933,MI1510,Farmacia Monte Santo,"VIALE MONTE SANTO, 12",Milano,026555861,026598065,info@farmaciamontesanto.com,urbana,true,true,45.479889,9.193857,"(45.479889, 9.193857)"
303,ASL della Provincia di Como,2206,CO0362,Farmacia S. Luca,"VIA 4 NOVEMBRE, 28",Limido Comasco,031895211,031895211,aomemi@tin.it,rurale,,true,45.690637,8.977135,"(45.690637, 8.977135)"
314,ASL della Provincia di Varese,3892,VA0165,Farmacia Dott. V. Macchi,"Via Mazzini, 29",Bisuschio,0332470544,0332470544,farm.macchi@gmail.com,rurale,true,true,45.872152,8.869957,"(45.872152, 8.869957)"
304,ASL della Provincia di Cremona,2296,CR0147,Farmacia Zamboni,"via Oglio, 5",Cremona,0372/25347,0372800441,info@farmaciazamboni.it,urbana,true,true,45.131999,10.00957,"(45.131999, 10.00957)"
313,ASL della Provincia di Sondrio,3766,SO0038,Farmacia Capra Dr. Marco,"Via Pizzo Scalino, 32",Caspoggio,0342451486,0342451486,so00038@pec1.federfarma.lombardia.it,rurale sussidiata,true,true,46.26621,9.86235,"(46.26621, 9.86235)"
308,ASL di Milano,2986,MI1618,Farmacia Castelli,"P.ZZA POMPEO CASTELLI, 14",Milano,0239264543,0239217285,farmaciacastelli@hotmail.com,urbana,,true,45.499664,9.151037,"(45.499664, 9.151037)"
306,ASL della Provincia di Lodi,2417,LO0088,Farmacia Santagostino snc,"Strada Provinciale, 107",San Martino in Strada,037179088,0371799027,farm.santagostino@tiscalinet.it,rurale sussidiata,true,true,45.272559,9.524576,"(45.272559, 9.524576)"
309,ASL della Provincia di Milano 1,3056,MI0534,Farmacia Comunale 2,"VIA BOCCACCIO, 19",Magenta,029792598,029792598,farmacia.nord@comunedimagenta.it,urbana,,true,45.473756,8.884174,"(45.473756, 8.884174)"
301,ASL della Provincia di Bergamo,1569,BG0043,FARMACIA PARIS DI SEMPIO DR. AUGUSTO,"Via Roma, 2",Capriate San Gervasio,02.90964259,02.90964259,a_sempio@libero.it,urbana,true,true,45.610933,9.525707,"(45.610933, 9.525707)"
301,ASL della Provincia di Bergamo,18659,BG0576,FARMACIA DI VERDELLO S.R.,VIALE DELLA REPUBBLICA 12A,Verdello,035.4190165,035.4190921,farmaciaverdellosrl@gmail.com,urbana,,true,45.605861,9.635525,"(45.605861, 9.635525)"
303,ASL della Provincia di Como,2091,CO0110,Farmacia De Filippis,"via V. Emanuele, 40",Como,031262277,031262477,far@farmaciadefilippis.com,urbana,true,true,45.810875,9.08376,"(45.810875, 9.08376)"
302,ASL della Provincia di Brescia,1978,BS0663,FARMACIA SALERI DELLA DOTT.SSA GIOVANNA SALERI,"via Adelaide Malanotte, 4",Brescia,0302681519,0302681519,giovanna.saleri@farmaciasaleri.it,urbana,,true,45.503534,10.173287,"(45.503534, 10.173287)"
301,ASL della Provincia di Bergamo,1606,BG0473,FARMACIA S.MARTINO - DOTTORI IRENE E STEFANO BARBIERA & C. S.N.C,"VIA T. TASSO, 1",Nembro,035.520416,035.520416,farmaciasanmartinonembro@gmail.com,urbana,,true,45.74604,9.762513,"(45.74604, 9.762513)"
302,ASL della Provincia di Brescia,1825,BS0664,FARMACIA RAGAZZONI S.N.C. DEI DOTTORI RAGAZZONI PIERA E RAMORINO ALBERTO ARTURO,"via San Polo, 124",Brescia,030 2300174,030 2300174,farmacia.ragazzoni@pharmail.it,urbana,,true,45.51396,10.25079,"(45.51396, 10.25079)"
302,ASL della Provincia di Brescia,1975,BS0408,FARMACIA DOTT.SSA VENERA D'URSO,"VIA PROVINCIALE, 102",Provaglio Val Sabbia,0365824505,,farmacia.durso@farmail.it,rurale sussidiata,true,true,45.68658,10.43887,"(45.68658, 10.43887)"
308,ASL di Milano,2994,MI1626,Farmacia Maccioni Snc,"VIA LEPONTINA, 13",Milano,026081463,0269001081,info@farmaciamaccioni.it,urbana,true,true,45.493343,9.184481,"(45.493343, 9.184481)"
308,ASL di Milano,2672,MI1705,Farmacia Bicocca Snc,"Viale Suzzani, 273",Milano,026436913,0266119836,info@farmaciabicocca.it,urbana,true,true,45.526313,9.208246,"(45.526313, 9.208246)"
302,ASL della Provincia di Brescia,2023,BS0475,FARMACIA SALVO - DE PAOLI S.N.C. DEI DOTTORI ALBERTO DE PAOLI AMBROSI E CARLO DE PAOLI AMBROSI,"Viale Brescia, 1",Villanuova sul Clisi,036531307,0365373899,albertodepaoli@farmaciasalvodepaoli.it,urbana,,true,45.600691,10.45272,"(45.600691, 10.45272)"
302,ASL della Provincia di Brescia,1962,BS0387,FARMACIA COMUNALE DI BEDIZZOLE,"VIA MONS. A. BONTACCHIO, 5",Bedizzole,0306870647,0306870647,maffeimaurizio@tiscali.it,urbana,,true,45.510926,10.420467,"(45.510926, 10.420467)"
308,ASL di Milano,2925,MI1491,Farmacia Bligny,"VIALE BLIGNY, 23A",Milano,0258321171,0258321171,giovannibrambilla@msn.com,urbana,true,true,45.450943,9.192493,"(45.450943, 9.192493)"
310,ASL della Provincia di Milano 2,3404,MI0758,Farmacia Valaperta,"VIA PEREGO, 7",Vaprio d'Adda,029094880,029094941,valaperta@farmaciavalaperta.191.it,urbana,true,true,45.576563,9.528829,"(45.576563, 9.528829)"
304,ASL della Provincia di Cremona,2311,CR0162,Farmacia Chioda,"Via Liberta, 12",Madignano,037365650,,amedeo.riatti@libero.it,rurale sussidiata,,true,45.343869,9.725428,"(45.343869, 9.725428)"
313,ASL della Provincia di Sondrio,3764,SO0123,AEVV Farmacie s.r.l. - Farmacia 2,"via ragazzi del 99, 19",Sondrio,0342514377,,aevvfarmacie@aevvfarmacie.it,urbana,true,true,46.16966,9.86974,"(46.16966, 9.86974)"
314,ASL della Provincia di Varese,3800,VA0347,Farmacia SAN FRANCESCO del Dott. GIORGIO ACETI & C. S.n.c.,C.SO ITALIA 113,Saronno,02-9602269,02-9602269,carlo.aceti@tiscali.it,urbana,,true,45.626097,9.032741,"(45.626097, 9.032741)"
302,ASL della Provincia di Brescia,1913,BS0281,Farmacia Fenaroli,"via Adro, 29",Capriolo,0307364397,0307365857,MANENT18@farmaciafenaroli.191.it,urbana,,true,45.633757,9.9356,"(45.633757, 9.9356)"
303,ASL della Provincia di Como,2207,CO0381,Farmacia S. Martino,"VIA ZEZIO, 79",Como,031308433,031308433,farm.verri@gmail.com,urbana,,true,45.806043,9.09774,"(45.806043, 9.09774)"
302,ASL della Provincia di Brescia,2055,BS0593,BRAVI FARMACIE SNC  DI CARLO E GIANLUIGI BRAVI (Brescia),"Via San Zeno, 95",Brescia,0302420564,0302420564,amministrazione@farmaciabravi.it,urbana,,true,45.523275,10.219177,"(45.523275, 10.219177)"
305,ASL della Provincia di Lecco,2346,LC0133,Farmacia Montegrappa di Dr. Politi Pietro,"Viale Montegrappa, 25",Lecco,0341494552,0341250979,farmacia.montegrappa@federfarma.lecco.it,urbana,true,true,45.857825,9.41008,"(45.857825, 9.41008)"
308,ASL di Milano,2911,MI1441,Farmacia Braccio SNC,"VIA F. CASATI, 32 (Interno Galleria Casati)",Milano,0266983124,0266983124,farbra@hotmail.com,urbana,true,true,45.478721,9.203683,"(45.478721, 9.203683)"
311,ASL della Provincia di Monza e Brianza,3151,MI4066,Farmacia Villaggio Del Sole,"Via Umberto Giordano, 2",Limbiate,029964093,0299693345,paoladagui@virgilio.it,urbana,true,true,45.613818,9.107999,"(45.613818, 9.107999)"
313,ASL della Provincia di Sondrio,3768,SO0043,Farmacia Bandera Dr.ssa Marina,"Via Nazionale, 62",Samolaco,034324373,034324373,so00043@pec1.federfarma.lombardia.it,rurale sussidiata,true,true,46.251594,9.424236,"(46.251594, 9.424236)"
313,ASL della Provincia di Sondrio,3761,SO0031,Farmacia Orseniga Dr. Rodolfo,"Via Pizzo Scalino, 60",Lanzada,0342453390,,so00031@pec1.federfarma.lombardia.it,rurale sussidiata,true,true,46.26888,9.86756,"(46.26888, 9.86756)"
301,ASL della Provincia di Bergamo,1718,BG0365,FARMACIA FERRARI GIANCESARE,"via valbona, 73",Ponteranica,035.571431,035.571431,giancesare62@gmail.com,urbana,,true,45.729808,9.65347,"(45.729808, 9.65347)"
303,ASL della Provincia di Como,2213,CO0390,Farmacia Gloria Sas del Dr. Bonetto Andrea & C.,"PIAZZA C. BATTISTI, 3",Sorico,034484342,034484342,farmaciagloria@libero.it,rurale sussidiata,,true,46.172393,9.381256,"(46.172393, 9.381256)"
304,ASL della Provincia di Cremona,2226,CR0198,Farmacia Zanella dr. Aurelio e C. SNC,"via cairoli, 2",Casalmaggiore,037542322,037542322,cr00198@pec1.federfarma.lombardia.it,urbana,true,true,44.985745,10.414932,"(44.985745, 10.414932)"
312,ASL della Provincia di Pavia,3588,PV0042,Farmacia Eredi Pasquinetti di Fortunato Amelia,"VIA RIVIERA, 10",San Genesio ed Uniti,0382586155,0382580800,farmaciasangenesio@libero.it,rurale,,true,45.233482,9.179928,"(45.233482, 9.179928)"
304,ASL della Provincia di Cremona,2308,CR0159,Farmacia Volpicelli,"Via Roma, 79",Bonemerse,0372/496375,,pia.volpicelli@crs.lombardia.it,rurale sussidiata,,true,45.112933,10.079344,"(45.112933, 10.079344)"
307,ASL della Provincia di Mantova,2543,MN0144,Farmacia Baldo,"VIA 4 NOVEMBRE, 70",Casalmoro,0376737035,0376739210,daniela.baldo@crs.lombardia.it,rurale sussidiata,true,true,45.261275,10.408025,"(45.261275, 10.408025)"
304,ASL della Provincia di Cremona,18170,CR0186,Farmacia Stefanelli,"Via O. Vimercati, 1",Torlino Vimercati,0373/288756,0373288756,farmaciastefanelli@gmail.com,rurale sussidiata,true,true,45.41815,9.596608,"(45.41815, 9.596608)"
302,ASL della Provincia di Brescia,2019,BS0469,FARMACIA SAN ROCCO SNC DEI DOTTORI GIACOMOLLI E MAZZOCCHI,VIA S. Rocco 26,Bagolino,0365903104,0365903104,farmacia.sanrocco@pharmail.it,rurale sussidiata,true,true,45.824911,10.460401,"(45.824911, 10.460401)"
304,ASL della Provincia di Cremona,2233,CR0197,Farmacia Conte Negri dr. Paolo Conte,"via Kennedy, 6",Crema,0373256059,037382363,farm.contenegri@alice.it,urbana,,true,45.359503,9.688597,"(45.359503, 9.688597)"
309,ASL della Provincia di Milano 1,3131,MI4064,Farmacia D'Ambrosio SNC,"Via Baranzate, 45",Novate Milanese,023561661,023561661,gylles@tiscalinet.it,urbana,,true,45.530624,9.130119,"(45.530624, 9.130119)"
302,ASL della Provincia di Brescia,18565,BS0632,AZIENDA SERVIZI TERRITORIALI SPA - La Cupola,"via Aldo Moro, 105",Travagliato,0306862363,0306862363,famoro@aziendaserviziterritoriali.com,urbana,,true,45.529136,10.078811,"(45.529136, 10.078811)"
304,ASL della Provincia di Cremona,2284,CR0133,Farmacia Franzini Snc,"VIA MATTEOTTI, 89",San Giovanni in Croce,0375/91014,0375312140,farmacia.franzini@virgilio.it,rurale sussidiata,,true,45.079321,10.373648,"(45.079321, 10.373648)"
308,ASL di Milano,3498,MI1456,Farmacia Lombardia,"V.LE LOMBARDIA, 74",Cologno Monzese,022543834,022543834,farmacia.lombardia@libero.it,urbana,true,true,45.540421,9.275068,"(45.540421, 9.275068)"
302,ASL della Provincia di Brescia,1940,BS0344,FARMACIA DONINI DR. GIANPIETRO,"VIA MATTEOTTI, 22",Bagnolo Mella,030620431,0306821672,gipidi@inwind.it,urbana,,true,45.430242,10.17916,"(45.430242, 10.17916)"
309,ASL della Provincia di Milano 1,3086,MI0834,GAIA Servizi di utilità sociale Srl - Farmacia Comunale n. 1,"Via Privata Stelvio, 38",Bollate,023501453,0238300265,farmacia1@asusbollate.it,urbana,true,true,45.544679,9.117696,"(45.544679, 9.117696)"
302,ASL della Provincia di Brescia,4268,BS0458,FARMACIA SMANIOTTO DI SMANIOTTO BARBARA,"via Tito Speri, 11",Bagolino,0365990541,0365990110,farmsmaniotto@libero.it,rurale sussidiata,,true,45.820876,10.527818,"(45.820876, 10.527818)"
308,ASL di Milano,2891,MI1374,Farmacia Merlini Snc,"VIALE CERTOSA, 121",Milano,0233001705,0233001705,fcia.merlini@tiscalinet.it,urbana,,true,45.494985,9.140118,"(45.494985, 9.140118)"
311,ASL della Provincia di Monza e Brianza,3492,MI1424,Farmacia Bizzozero di Croci dr. Bruno & C. Snc,"C.SO DEL POPOLO, 59",Seregno,0362231535,0362229321,bruno.croci@tin.it,urbana,true,true,45.648255,9.204699,"(45.648255, 9.204699)"
302,ASL della Provincia di Brescia,1973,BS0668,FARMACIA FRANCIACORTA DI BUELLI MAURIZIO& C. SNC,"Via Provinciale, 21",Erbusco,0307267000,,farmaciabuelli@libero.it,urbana,,true,45.599147,9.968131,"(45.599147, 9.968131)"
308,ASL di Milano,2687,MI0512,Farmacia S. Anna,"Via Paravia, 75",Milano,0240073652,0240073652,info@farmaciasantanna.it,urbana,,true,45.473745,9.134347,"(45.473745, 9.134347)"
308,ASL di Milano,2834,MI1169,FARMACIA BOVISASCA DR. GIANNI PEZZONI,"VIA BOVISASCA, 173",Milano,023570875,023570875,gianni.pezzoni@tin.it,urbana,true,true,45.51687,9.15626,"(45.51687, 9.15626)"
311,ASL della Provincia di Monza e Brianza,3365,MI8038,Farmacia S. Rocco,"VIA S. ROCCO, 32",Monza,0392004263,0392004263,farmaciasanroccomonza@gmail.com,urbana,true,true,45.560411,9.263204,"(45.560411, 9.263204)"
309,ASL della Provincia di Milano 1,3076,MI0739,Farmacia Comunale 1,"VIA NOVARA, 44",Abbiategrasso,029425238,0294240343,farmacia1.comunale@amaga.it,urbana,true,true,45.404107,8.911173,"(45.404107, 8.911173)"
315,ASL di Vallecamonica Sebino,4002,BS0011,FARMACIA DI VENTURELLI LUCIANO,VIALE GIARDINI 10,Borno,0364310291,0364313052,venturellifarmacia@libero.it,rurale sussidiata,true,true,45.948761,10.207037,"(45.948761, 10.207037)"
308,ASL di Milano,2976,MI1797,Farmacia Fulvio Testi di Codella M. Antonietta & C. Sas,"Via Fulvio Testi, 90",Milano,026420052,026420069,farmacia.fulviotesti@gmail.com,urbana,,true,45.512049,9.204324,"(45.512049, 9.204324)"
312,ASL della Provincia di Pavia,3703,PV0398,Farmacia Tonello di Tonello Dr. Marco,"Strada Nuova, 12",Pavia,038221570,038221570,farton.pv@tin.it,urbana,,true,45.182352,9.153774,"(45.182352, 9.153774)"
302,ASL della Provincia di Brescia,1950,BS0578,FARMACIA DOTT.SSA BODINI CHIARA,"Via Giordano Bruno, 21",Borgosatollo,0302500203,0302500769,info@farmaciabodini.it,urbana,,true,45.47433,10.241,"(45.47433, 10.241)"
302,ASL della Provincia di Brescia,2037,BS0609,FARMACIA VIGNONI S.N.C. DEL DOTT.PIETRO VIGNONI E C.,"via XXV Aprile, 52",Flero,0302563276,0302563276,farmacia.vignoni@pharmail.it,urbana,true,true,45.484294,10.179671,"(45.484294, 10.179671)"
308,ASL di Milano,2597,MI0009,Farmacia Giannone,"Via Farini, 5",Milano,026599538,026599538,farmaciagiannone@tiscalinet.it,urbana,true,true,45.483695,9.1817,"(45.483695, 9.1817)"
302,ASL della Provincia di Brescia,1846,BS0673,FARMACIA GIRELLI SNC DI GIRELLI DOTT. MAURO & C.,"via Galileo Galilei, 7",Nuvolera,030 6897885,030 6897885,farmaciagirelli@pharmail.it,urbana,,true,45.52843,10.36973,"(45.52843, 10.36973)"
306,ASL della Provincia di Lodi,2429,LO0028,Azienda Speciale Farmacia Comunale,"piazza V. Emanuele  II, 25",Sant'Angelo Lodigiano,037190312,0371210568,comunale.farmacia@libero.it,urbana,,true,45.241306,9.407208,"(45.241306, 9.407208)"
307,ASL della Provincia di Mantova,2499,MN0056,Farmacia Maccari Franco,"via Filzi, 61",Guidizzolo,0376819005,0376819005,farmaciamaccari@libero.it,urbana,,true,45.320011,10.582357,"(45.320011, 10.582357)"
308,ASL di Milano,2848,MI1776,Farmacia Internazionale,VIA MATTEUCCI 4,Milano,0229516248,0220245144,carmelita.coliolo@gmail.com,urbana,,true,45.481062,9.216572,"(45.481062, 9.216572)"
310,ASL della Provincia di Milano 2,3294,MI1478,Farmacia Comunale 2,"Via 2 Giugno, 20/22",Peschiera Borromeo,0251650037,0251650037,farmcom2peschierab@cheapnet.it,urbana,,true,45.431579,9.312535,"(45.431579, 9.312535)"
312,ASL della Provincia di Pavia,3667,PV0430,Farmacia Rosa SNC,"via Umberto I, 2",Palestro,0384680991,,farmacia.rosa@yahoo.it,rurale sussidiata,true,true,45.301824,8.532201,"(45.301824, 8.532201)"
307,ASL della Provincia di Mantova,2592,MN0205,Farmacia Crotti,"VIA TRENTO E TRIESTE, 3",Ostiglia,0386802082,038631689,farmacia.crotti@gmail.com,urbana,true,true,45.05755,11.129607,"(45.05755, 11.129607)"
311,ASL della Provincia di Monza e Brianza,18335,MI8089,Farmaicurzio SRL,"Via Rogorini, 18",Aicurzio,0396902968,0396902968,farmaicurzio@yahoo.it,urbana,true,true,45.638985,9.413375,"(45.638985, 9.413375)"
312,ASL della Provincia di Pavia,3570,PV0473,FARMACIA BARISONZI,VIA DOSSO 16,Cura Carpignano,0382488016,0382488016,farmacia.barisonzi@gmail.com,rurale sussidiata,true,true,45.2141,9.254509,"(45.2141, 9.254509)"
314,ASL della Provincia di Varese,3875,VA0302,Farmacia S. Fermo di Dr. Terzi C. e C. SAS,"Via Pergine, 5",Varese,0332331302,0332331302,farmaciasanfermo@libero.it,urbana,true,true,45.829559,8.851213,"(45.829559, 8.851213)"
303,ASL della Provincia di Como,2116,CO0204,Farmacia S. Luca,VIA ROMA snc,Lambrugo,031605642,031605642,luca.rosignoli75@alice.it,rurale sussidiata,true,true,45.75907,9.242896,"(45.75907, 9.242896)"
308,ASL di Milano,2609,MI0041,Farmacia Bovisa,"Piazza Bausan, 3",Milano,0239310019,0239313189,info@farmaciabovisa.it,urbana,,true,45.502047,9.165018,"(45.502047, 9.165018)"
308,ASL di Milano,2853,MI1235,Farmacia Del Garibaldi,"CORSO GARIBALDI, 83",Milano,026554250,,farmaciadelgaribaldi@virgilio.it,urbana,true,true,45.476395,9.184038,"(45.476395, 9.184038)"
302,ASL della Provincia di Brescia,2053,BS0512,FARMACIA DR.SSA MARIALAURA VINCOLI,"Villaggio Prealpino Via Prima, 24",Brescia,0302008718,0302005612,info@farmaciavincoli.it,urbana,,true,45.582258,10.229955,"(45.582258, 10.229955)"
307,ASL della Provincia di Mantova,2594,MN0208,ANTICA FARMACIA MORI,"PIAZZA MATTEOTTI, 8",Pegognaga,0376559882,0376559882,farmacia.pegognaga@mynet.it,urbana,true,true,44.99635,10.85822,"(44.99635, 10.85822)"
303,ASL della Provincia di Como,2121,CO0395,Farmacia Bulgorello di De Giuseppe dr.ssa Cristina,"Piazza De Gasperi, 4",Cadorago,031901046,031901046,farmacia.degiuseppe@libero.it,rurale sussidiata,true,true,45.723932,9.052755,"(45.723932, 9.052755)"
301,ASL della Provincia di Bergamo,1721,BG0370,FARMACIA DE QUARTI,"piazza Ere, 10",Spirano,035.877113,035.877113,dequarti@tiscali.it,urbana,,true,45.58145,9.667969,"(45.58145, 9.667969)"
